gene	score
B3GNT9	46.0
NFXL1	46.0
ASIC1	46.0
CELSR1	46.0
STOML1	46.0
TMEM107	46.0
CNBD2	46.0
INKA2	46.0
RASSF10	46.0
PPCDC	46.0
TNFRSF10D	46.0
HSPBAP1	46.0
PXK	46.0
MYPOP	46.0
HAS2-AS1	46.0
DHDDS	46.0
ZNF766	46.0
IPPK	46.0
PPP3CC	46.0
CSF2RB	46.0
SLC2A6	46.0
DQX1	46.0
PHF8	46.0
ZBED6CL	46.0
CDC42BPG	46.0
THG1L	46.0
PDE4B	46.0
TYW5	46.0
MAP2K4	46.0
B3GNT8	46.0
SAP25	46.0
ZBTB33	46.0
SENP7	46.0
TUBGCP4	46.0
REC8	46.0
HMOX1	46.0
MRAS	46.0
ORC1	46.0
GPX7	46.0
GPN3	46.0
FANCC	46.0
ZUP1	46.0
TFF1	46.0
ELF4	46.0
CPXM2	46.0
C2orf49	46.0
C12orf65	46.0
AGA	46.0
ZNF771	45.0
SEC22A	45.0
LINC01503	45.0
DMBT1	45.0
NUDT2	45.0
MMP23B	45.0
EIF4E3	45.0
CEP78	45.0
METTL14	45.0
DOCK11	45.0
ZDHHC17	45.0
SPICE1	45.0
GANC	45.0
PHLDB2	45.0
ZNF468	45.0
PPP1R9A	45.0
PLXNC1	45.0
ADAMTSL2	45.0
PIGB	45.0
ZSCAN29	45.0
JRKL	45.0
FUT1	45.0
AC005306.1	45.0
CEP41	45.0
AC010503.4	45.0
CWC22	45.0
GATB	45.0
CEP55	45.0
BCL6B	45.0
ECM2	45.0
SERTAD2	45.0
TMEM254	45.0
CLEC7A	45.0
ZNF839	45.0
HECW2	45.0
BRIP1	45.0
KLHL22	45.0
MPV17L2	45.0
ACSM3	45.0
AGAP4	45.0
SLC23A2	45.0
CASP8AP2	45.0
AP000525.1	45.0
MAP4K2	45.0
IL10RA	45.0
TDRD7	45.0
ATRN	45.0
SIGLEC1	45.0
TMEM99	45.0
HBA1	45.0
SPSB1	45.0
SHISA4	45.0
TRAF3IP1	45.0
CBL	45.0
PLEKHA8	45.0
RALY-AS1	45.0
ZNF92	45.0
HSPA14	45.0
DNAAF2	45.0
AKAP10	45.0
CNKSR1	45.0
METTL15	45.0
BTAF1	45.0
FBXO30	45.0
DIAPH3	45.0
CCDC91	45.0
INO80C	45.0
ZNF697	45.0
PCDH19	45.0
TP53INP2	45.0
FAM118B	44.0
CCNE2	44.0
AGR3	44.0
CYP2R1	44.0
TMEM218	44.0
CFL2	44.0
TRIM52-AS1	44.0
JRK	44.0
PHLPP2	44.0
NEDD1	44.0
MAGI2-AS3	44.0
DNAL1	44.0
SLC26A3	44.0
IGIP	44.0
JAZF1	44.0
LINC01004	44.0
ZDHHC21	44.0
ZNF44	44.0
MANEA	44.0
PDX1	44.0
MTSS1	44.0
SOWAHA	44.0
LINC02418	44.0
GXYLT1	44.0
BORCS5	44.0
WFDC1	44.0
SHD	44.0
DEPDC1B	44.0
ELOVL7	44.0
VWA8	44.0
ABTB2	44.0
MYO1A	44.0
BIRC3	44.0
TSNARE1	44.0
ZNF641	44.0
BUD13	44.0
MFSD13A	44.0
PHKG1	44.0
NR1D1	44.0
RIOK2	44.0
SFXN2	44.0
ELP4	44.0
ZFYVE1	44.0
RBMXL1	44.0
KIF15	44.0
SPRTN	44.0
DUSP7	44.0
UPF3B	44.0
DMD	44.0
NICN1	44.0
MECR	44.0
MYNN	44.0
ADA2	44.0
PIK3R3	44.0
SLC10A7	44.0
CD37	44.0
MEIS3	44.0
FP565260.1	44.0
AL118506.1	44.0
OCRL	44.0
DSTYK	44.0
ANKRD39	44.0
MKRN2	44.0
MOSPD1	44.0
AMY2B	44.0
ATP10D	44.0
SP140L	44.0
ACTR8	44.0
PRG4	44.0
BX890604.2	44.0
MYCL	44.0
PIKFYVE	44.0
TMEM39B	44.0
ZNF331	44.0
EPHX4	44.0
COX18	44.0
OBSL1	44.0
EIF2AK3	44.0
GLMN	44.0
METTL2A	43.0
CAMKK1	43.0
AL365181.3	43.0
C9orf64	43.0
XYLB	43.0
TRIM21	43.0
FOXS1	43.0
ITFG2	43.0
C16orf87	43.0
CHRD	43.0
RNF144A	43.0
APOBEC3G	43.0
KPNA6	43.0
ATP11C	43.0
OXSM	43.0
STXBP4	43.0
ERICH1	43.0
ZC3HC1	43.0
GCH1	43.0
ERMAP	43.0
MCTP1	43.0
CENPO	43.0
SLC6A20	43.0
AC008124.1	43.0
C19orf54	43.0
CEP104	43.0
XPA	43.0
AL138756.1	43.0
KTI12	43.0
NCKAP1L	43.0
TNFAIP8	43.0
ENPP2	43.0
ZNF548	43.0
ZNF264	43.0
RHBDD1	43.0
AL445524.1	43.0
EML1	43.0
ATPAF2	43.0
PRPSAP2	43.0
GABPA	43.0
CYYR1	43.0
TSPYL2	43.0
TIFA	43.0
CRLF3	43.0
ZNF426	43.0
FRS2	43.0
MED19	43.0
DAGLA	43.0
AP001816.1	43.0
PNPLA4	43.0
FANCE	43.0
BNIP5	43.0
SEPSECS	43.0
FJX1	43.0
MRVI1	43.0
PCCA-DT	43.0
INPP4A	43.0
PEAR1	43.0
ENOX2	43.0
TPST1	43.0
SHISA6	43.0
HAUS7	43.0
ADGRE2	43.0
KIF1BP	43.0
SIRT1	43.0
DGKA	43.0
PALM3	43.0
AC083967.1	43.0
CACHD1	43.0
BCL2L14	43.0
TIMM23B	43.0
LINC01128	43.0
SUFU	43.0
CD86	43.0
SCARF1	43.0
QPCT	43.0
BUB1B	43.0
AC025181.2	43.0
MAP4K3-DT	43.0
CEP72	42.0
POC5	42.0
LDAH	42.0
U2AF1L4	42.0
CCDC113	42.0
USP31	42.0
KDM6A	42.0
TOPORS	42.0
FBXO42	42.0
MSH3	42.0
CALHM5	42.0
FZD8	42.0
ANKRD16	42.0
POLR3F	42.0
HSCB	42.0
CDC14B	42.0
LRRC56	42.0
ZNF775	42.0
VASH1-AS1	42.0
POU2F2	42.0
C11orf74	42.0
E2F6	42.0
ZNF526	42.0
MED9	42.0
PTPRD	42.0
WDR70	42.0
THAP2	42.0
CDCA3	42.0
SERPINA6	42.0
SMO	42.0
HMCN2	42.0
HIVEP1	42.0
C19orf81	42.0
KIF2A	42.0
MAP3K10	42.0
AL160006.1	42.0
LIN37	42.0
ACADSB	42.0
IFI44	42.0
PPM1M	42.0
P2RY11	42.0
SLC35E2B	42.0
USP28	42.0
ALPK1	42.0
ZHX2	42.0
PSTPIP1	42.0
NKD2	42.0
TBL1X	42.0
HOTAIRM1	42.0
ZNF558	42.0
HHEX	42.0
ENDOV	42.0
SLA	42.0
FAM219A	42.0
CEP44	42.0
ABCD1	42.0
DENND4A	42.0
ZNF226	42.0
BCLAF3	42.0
PIAS2	42.0
FAM174A	42.0
ABI3	42.0
DNMT3B	42.0
HPS5	42.0
POLA1	42.0
LCORL	42.0
DGKE	42.0
AL121832.2	42.0
TBCEL	42.0
NLRX1	42.0
ZNF385A	42.0
CBWD5	42.0
CTC1	41.0
RASAL3	41.0
TTC26	41.0
DDHD2	41.0
IDO1	41.0
KIF20A	41.0
LATS2	41.0
MTRF1	41.0
ARHGEF3	41.0
PITX2	41.0
FBXO8	41.0
SUSD1	41.0
TNRC6C	41.0
MINDY4	41.0
MND1	41.0
SGPP1	41.0
PPP1R3D	41.0
LYVE1	41.0
ARHGAP9	41.0
CLYBL	41.0
SPAG4	41.0
HAUS8	41.0
CTBP1-DT	41.0
SLC25A14	41.0
SDSL	41.0
RASSF8	41.0
GGACT	41.0
KYNU	41.0
AC026740.1	41.0
SH2D3C	41.0
CADM3	41.0
SGMS1	41.0
ZNF133	41.0
AC091729.3	41.0
CLN8	41.0
KIFC1	41.0
ATXN7	41.0
CACNB1	41.0
ZBTB9	41.0
ZCCHC8	41.0
GIMAP4	41.0
WDHD1	41.0
FAM76A	41.0
RPS6KA2	41.0
TMPRSS3	41.0
TMEM201	41.0
TSPOAP1	41.0
NBPF11	41.0
NRGN	41.0
OPN3	41.0
JADE3	41.0
DUSP2	41.0
RAB33B	41.0
CITED2	41.0
ETAA1	41.0
RP2	41.0
MINDY2	41.0
SERP2	41.0
CCDC112	41.0
ISYNA1	41.0
TEK	41.0
SMARCA1	41.0
TOM1L2	41.0
CELSR2	41.0
KIF20B	41.0
ITGA9	41.0
SEMA3A	41.0
SYNGAP1	41.0
IRAK4	41.0
DONSON	41.0
PRICKLE3	41.0
NPHP1	41.0
SMAD6	41.0
DCAF4	41.0
RAD51-AS1	41.0
TET2	41.0
ALS2	41.0
MAPRE3	41.0
TMEM237	41.0
XYLT1	41.0
DCLRE1C	41.0
MYO1G	41.0
C5orf51	41.0
KSR1	41.0
FAM160B1	41.0
LIN54	41.0
GZMB	41.0
FNDC4	41.0
PXYLP1	41.0
CHST14	41.0
ATPSCKMT	41.0
NANP	41.0
RPUSD2	41.0
PTGR2	41.0
TTC33	41.0
ANXA9	40.0
LAMA2	40.0
BCL11B	40.0
ARHGEF28	40.0
GPR176	40.0
MASTL	40.0
FAM83G	40.0
ZNF564	40.0
LTC4S	40.0
TMEM91	40.0
SERPINB4	40.0
CFAP410	40.0
TTK	40.0
LPXN	40.0
INHBB	40.0
AC021054.1	40.0
CLCN6	40.0
C11orf80	40.0
TRAPPC2B	40.0
ZNF302	40.0
EXTL2	40.0
CEP83	40.0
SH2B2	40.0
PRAC2	40.0
ALDH1L2	40.0
GTF2E1	40.0
GTSE1	40.0
LYST	40.0
GPR155	40.0
GCFC2	40.0
GTPBP10	40.0
DLEU2	40.0
PLK4	40.0
JADE1	40.0
DHX57	40.0
TTLL5	40.0
TTF1	40.0
FEZ1	40.0
DXO	40.0
RPP40	40.0
MAGEH1	40.0
XKR8	40.0
KAT14	40.0
TXNRD3	40.0
TAPT1	40.0
TMCC1	40.0
WDFY2	40.0
DSG3	40.0
SUV39H1	40.0
RMI1	40.0
C17orf113	40.0
DBR1	40.0
ZNF720	40.0
USP46	40.0
IFT74	40.0
C18orf21	40.0
MRPL53	40.0
MIR100HG	40.0
TMEM241	40.0
PBK	40.0
RILP	40.0
TMEM191B	40.0
ZNF528	40.0
EHF	40.0
ARHGAP30	40.0
SKA3	40.0
ZNF362	40.0
SERGEF	40.0
TATDN3	40.0
DIP2C	40.0
PPP2R3B	40.0
CYP4X1	40.0
PDCD2L	40.0
MNX1-AS1	40.0
FGD3	40.0
PARG	40.0
MOCS1	40.0
BMP8B	40.0
WDR20	40.0
DEPDC1	40.0
BTRC	40.0
FAM229B	40.0
CYB5D2	40.0
TECPR2	40.0
NAPEPLD	40.0
MRPL20-AS1	40.0
SHPRH	39.0
ETV1	39.0
ERN1	39.0
SDHAF3	39.0
LRRC6	39.0
PLEKHA7	39.0
KIAA0753	39.0
RAB30-DT	39.0
HPSE	39.0
REV3L	39.0
RIOX1	39.0
AP002387.2	39.0
OAS2	39.0
PLN	39.0
ZNF445	39.0
SLIT2	39.0
ZNF516	39.0
DIXDC1	39.0
TTC23	39.0
WDR19	39.0
COL17A1	39.0
SPSB2	39.0
HCN3	39.0
AP5S1	39.0
C5orf56	39.0
DDX60	39.0
PF4	39.0
EXOC8	39.0
GOLGA8A	39.0
THAP1	39.0
ZNF512B	39.0
SESN2	39.0
DDX58	39.0
GPATCH1	39.0
ZMYM6	39.0
JAML	39.0
L2HGDH	39.0
STBD1	39.0
DOCK8	39.0
FASTKD3	39.0
MTFMT	39.0
TRPM6	39.0
ZNF717	39.0
SLC7A2	39.0
CNFN	39.0
CPEB4	39.0
LIG4	39.0
LRP5L	39.0
RPGR	39.0
ATG14	39.0
LAT2	39.0
STON1	39.0
BAG4	39.0
ABAT	39.0
CCL4	39.0
CC2D2A	39.0
DNAJC25	39.0
CLIC6	39.0
SEMA7A	39.0
KANSL1-AS1	39.0
EBF4	39.0
CHST13	39.0
PDCL	39.0
TNFSF13B	39.0
HMMR	39.0
HAUS3	39.0
RELT	39.0
CYP2B6	39.0
AC083799.1	39.0
LINC01089	39.0
FLT4	39.0
RWDD2B	39.0
TRAF1	39.0
ZC3H8	39.0
CLP1	39.0
TRIT1	39.0
NUMBL	39.0
MEGF8	39.0
KBTBD4	39.0
BIN2	39.0
DSEL	39.0
BTBD9	38.0
ENTPD3-AS1	38.0
NCKAP5L	38.0
LDLRAD4	38.0
ARAP3	38.0
CCDC17	38.0
KCNJ15	38.0
ADAT1	38.0
PRDM15	38.0
ZNF776	38.0
AL096870.8	38.0
RECK	38.0
PKN3	38.0
BATF2	38.0
BORA	38.0
LINC01278	38.0
CD7	38.0
TSTD2	38.0
BTBD3	38.0
CD3D	38.0
RFX7	38.0
FAM131A	38.0
PDE9A	38.0
ZNF134	38.0
METTL6	38.0
AP5B1	38.0
BDKRB1	38.0
NARS2	38.0
B3GNTL1	38.0
BPGM	38.0
ZNF607	38.0
HFE	38.0
MAK16	38.0
KCNK1	38.0
AC010719.1	38.0
PRSS16	38.0
AC108134.3	38.0
APOO	38.0
ARMCX1	38.0
ZSCAN32	38.0
ZNF605	38.0
TBC1D12	38.0
WDR62	38.0
N6AMT1	38.0
CCDC120	38.0
NIBAN1	38.0
MAPK7	38.0
DLGAP1-AS1	38.0
SMAD9	38.0
CPLX1	38.0
CD3EAP	38.0
GBP5	38.0
MTRR	38.0
PTK2B	38.0
SLC22A5	38.0
TMEM268	38.0
LINC02562	38.0
PIK3AP1	38.0
METTL16	38.0
RPGRIP1L	38.0
GABPB1	38.0
SRGAP1	38.0
LGALS9B	38.0
AC004130.2	38.0
CENPE	38.0
MTX3	38.0
FPGT	38.0
NUP35	38.0
FFAR2	38.0
PALB2	38.0
CDPF1	38.0
WDR54	38.0
GPAT2	38.0
CNPY4	38.0
AHNAK2	38.0
PTGS1	38.0
KIF21A	38.0
FAIM	37.0
ZNF517	37.0
MNX1	37.0
MEIS1	37.0
AL023284.4	37.0
POMGNT2	37.0
DOK1	37.0
APC	37.0
TSPYL4	37.0
DOCK4	37.0
CLIP3	37.0
ZNF721	37.0
GSTA4	37.0
FXN	37.0
CDCA8	37.0
LIPE-AS1	37.0
ZNF319	37.0
RALGPS1	37.0
CCDC9B	37.0
RSPH3	37.0
AC100810.1	37.0
STS	37.0
SLC29A3	37.0
TENT5A	37.0
ZNF213	37.0
LYPD8	37.0
MPP3	37.0
FOSL1	37.0
PCBD2	37.0
COLEC11	37.0
GON7	37.0
POMT2	37.0
NCAPH	37.0
C1orf56	37.0
SLC66A1	37.0
PRMT6	37.0
MIR762HG	37.0
TOGARAM1	37.0
NLGN2	37.0
HSPB8	37.0
MYADML2	37.0
RASGEF1B	37.0
ADAP2	37.0
CCNYL1	37.0
IL4I1	37.0
C4orf19	37.0
B9D2	37.0
CEP192	37.0
SLC46A3	37.0
TMEM177	37.0
SIMC1	37.0
IGSF6	37.0
PROSER3	37.0
KIF4A	37.0
CD300E	37.0
USP13	37.0
DPYD	37.0
SAMD9L	37.0
PRRG1	37.0
R3HCC1L	37.0
PDE5A	37.0
SALL4	37.0
ABHD18	37.0
ZNF260	37.0
CENPS	37.0
VRK2	37.0
GEM	37.0
PEX14	37.0
FLT3LG	37.0
SLC24A3	37.0
ZKSCAN5	37.0
RAD51	37.0
BCAS4	37.0
ZNF248	37.0
ADARB1	37.0
AASDH	37.0
PCDH18	37.0
CAMKMT	37.0
LGI2	37.0
PROSER2	37.0
GPR68	37.0
YBX2	37.0
ELMO1	37.0
OTUD1	37.0
ZMYM5	37.0
TRIM32	37.0
SNHG10	37.0
KIF3C	37.0
EEF1AKMT2	37.0
BNC2	37.0
TRAF6	37.0
SYNM	37.0
TRMT2B	37.0
RPS6KL1	37.0
C2orf27A	37.0
MAML3	37.0
C2CD3	37.0
SUGCT	37.0
ISX	36.0
GJC1	36.0
ZNF37A	36.0
SENP1	36.0
RASSF2	36.0
TMEM79	36.0
IL2RB	36.0
CLBA1	36.0
LSAMP	36.0
EMID1	36.0
TMEM187	36.0
ZNF200	36.0
BLOC1S3	36.0
BLACAT1	36.0
HMGXB4	36.0
ST6GAL2	36.0
RILPL1	36.0
CASC15	36.0
AGAP2-AS1	36.0
LINC00847	36.0
TSHZ3	36.0
ZBTB34	36.0
ZFYVE28	36.0
SLC38A9	36.0
IQCK	36.0
HIST1H3E	36.0
KRBOX4	36.0
SLC35B4	36.0
LMOD1	36.0
CAPRIN2	36.0
CCDC28B	36.0
RRAGB	36.0
TAF3	36.0
AC018647.2	36.0
BUB1	36.0
ZSCAN16	36.0
C18orf25	36.0
POLR2J3	36.0
SNIP1	36.0
BEST1	36.0
KCTD7	36.0
FAM106A	36.0
PLCB1	36.0
ZNF678	36.0
FOXP4-AS1	36.0
CDADC1	36.0
SNX25	36.0
XRCC4	36.0
MRGPRF	36.0
RMND1	36.0
AC244090.1	36.0
C6orf120	36.0
KRT20	36.0
SENP3	36.0
ATOH8	36.0
HOMEZ	36.0
ZBTB26	36.0
SHC3	36.0
HOMER1	36.0
ADORA2B	36.0
AL050341.2	36.0
FANCG	36.0
KNSTRN	36.0
AJM1	36.0
RUNX2	36.0
BX284668.5	36.0
ZNF43	36.0
C12orf4	36.0
MOK	36.0
AC245297.3	36.0
ZNF367	36.0
ARRDC4	36.0
SNN	36.0
FKRP	36.0
GATA6-AS1	36.0
LDB2	36.0
PET117	36.0
DUOX2	36.0
CEP295	36.0
EYA3	36.0
CA2	35.0
ZNF34	35.0
AP001505.1	35.0
PLCB2	35.0
BCORL1	35.0
BTN2A2	35.0
ZNF75D	35.0
FAM241A	35.0
FIGNL1	35.0
EMB	35.0
AGO3	35.0
PDK4	35.0
FAM104B	35.0
B3GLCT	35.0
PRLR	35.0
MCEE	35.0
PTER	35.0
AKR1C2	35.0
AC142472.1	35.0
ZRSR2	35.0
KCTD15	35.0
GSTCD	35.0
MAPKBP1	35.0
RBM45	35.0
DENND1C	35.0
FAHD2B	35.0
DCAF17	35.0
ZNF662	35.0
CCDC149	35.0
SEC14L2	35.0
S1PR1	35.0
GIPC2	35.0
FZD2	35.0
RTN4IP1	35.0
ZBTB6	35.0
SLC25A33	35.0
FECH	35.0
SLC31A2	35.0
FGR	35.0
AKR1C1	35.0
LHPP	35.0
GDAP1	35.0
SGCE	35.0
CDIP1	35.0
DPH5	35.0
MTRNR2L1	35.0
HOPX	35.0
NEURL2	35.0
ERCC6	35.0
CALHM2	35.0
SNCA	35.0
DPP4	35.0
CGAS	35.0
TMEM154	35.0
ZNF71	35.0
LAYN	35.0
TANGO6	35.0
AL162595.1	35.0
TCTN2	35.0
MOCOS	35.0
TWIST1	35.0
AC004918.1	35.0
TNFRSF18	35.0
AP4E1	35.0
SLC25A27	35.0
AC092171.3	35.0
ASB7	35.0
RBMS3	35.0
SPATA5L1	35.0
CCDC127	35.0
NRDE2	35.0
TERT	35.0
STARD4	35.0
MTERF2	35.0
AC006329.1	35.0
LRMDA	35.0
HOXA5	35.0
G2E3	35.0
PAQR3	35.0
CFAP44	35.0
TMEM139	35.0
TRAIP	35.0
SUPT3H	35.0
GDF11	34.0
RUFY2	34.0
APBB3	34.0
AL121839.2	34.0
KIF3A	34.0
LIN7B	34.0
APOM	34.0
KIF26A	34.0
AL162231.1	34.0
SPON1	34.0
WAS	34.0
DNAH14	34.0
MAPK12	34.0
CYP4F3	34.0
RBM12B	34.0
ETFDH	34.0
PCDHB14	34.0
AL392172.1	34.0
KIN	34.0
CPEB2	34.0
PEX11A	34.0
TMTC1	34.0
FGFBP1	34.0
RFX3	34.0
ZSCAN21	34.0
FAM174B	34.0
SERPINB8	34.0
PECR	34.0
ACACB	34.0
SLC2A13	34.0
FGD4	34.0
FA2H	34.0
TNFAIP8L1	34.0
EVI5L	34.0
GINS4	34.0
NHEJ1	34.0
B9D1	34.0
ZNF251	34.0
TMEM144	34.0
NUDT7	34.0
ZNF844	34.0
MPDZ	34.0
LINC00920	34.0
NDC80	34.0
CCRL2	34.0
MAMDC4	34.0
SEMA6C	34.0
RLF	34.0
LYSMD1	34.0
HCAR3	34.0
SLC19A2	34.0
C9orf40	34.0
DNAJC22	34.0
ZDHHC14	34.0
KLHL29	34.0
GBGT1	34.0
CRYBG3	34.0
ANKMY2	34.0
DENND1B	34.0
WDR91	34.0
MBD5	34.0
FOXO4	34.0
ZNF680	34.0
MFNG	34.0
CNKSR3	34.0
C3orf80	34.0
DCLRE1A	34.0
RSPO3	34.0
TMEM140	34.0
ALKBH4	34.0
ASB3	34.0
AHCYL2	34.0
FLI1	34.0
EPG5	34.0
ZNF689	34.0
AC093297.2	34.0
MED11	34.0
EXOC3L1	34.0
MAFG-DT	34.0
WDR35	34.0
RARRES1	34.0
ESCO1	34.0
SYTL4	34.0
RNFT2	34.0
TTC32	34.0
S100A2	34.0
KCNQ1OT1	34.0
PBX4	34.0
OXGR1	34.0
SLC6A9	34.0
INTU	33.0
SARM1	33.0
AC105219.1	33.0
TIMM21	33.0
VANGL1	33.0
LY86	33.0
AC120053.1	33.0
RIC1	33.0
EPHA1	33.0
RASGEF1A	33.0
IL18BP	33.0
DIPK2A	33.0
LRRC25	33.0
CMTM2	33.0
ZNF185	33.0
C1orf216	33.0
DHRS1	33.0
RASGRF2	33.0
LIAS	33.0
NOD2	33.0
MDFI	33.0
PLA2G4C	33.0
APOBEC3A	33.0
P4HA3	33.0
PAPPA	33.0
AC010969.2	33.0
AC006449.6	33.0
SMARCD3	33.0
BHLHE41	33.0
WDSUB1	33.0
RNASEH2A	33.0
RBBP8	33.0
FCGBP	33.0
RPS6KC1	33.0
ZNF347	33.0
LDLRAD3	33.0
PKIA	33.0
C6orf226	33.0
BST1	33.0
ZNF554	33.0
ACAN	33.0
EIF3J-DT	33.0
SVEP1	33.0
GNLY	33.0
CDC7	33.0
AL136038.5	33.0
CNRIP1	33.0
C1orf53	33.0
MCOLN2	33.0
KCNJ8	33.0
CCDC196	33.0
LMNTD2	33.0
SLC49A4	33.0
GIMAP6	33.0
ZNF446	33.0
TMCC3	33.0
NTN4	33.0
LONRF1	33.0
AC012615.1	33.0
SYT11	33.0
FSD1L	33.0
AC005670.3	33.0
ZNF628	33.0
EXOC6B	33.0
KRT80	33.0
PLEKHF1	33.0
CCL8	33.0
CALHM6	33.0
ZNF654	33.0
HSF2	33.0
UVSSA	33.0
PARS2	33.0
OSGIN1	33.0
KPNA5	33.0
SGCD	33.0
PTCD2	33.0
AC092718.4	33.0
SLC6A8	33.0
CRNDE	33.0
SCFD2	33.0
TUBE1	33.0
POGLUT2	33.0
EGFL6	33.0
KIAA1549	33.0
CYP20A1	33.0
SPACA6	33.0
KCTD9	33.0
KANTR	33.0
OXNAD1	33.0
TRIM59	33.0
EFS	33.0
TEF	33.0
ANAPC10	32.0
SACS	32.0
CHUK	32.0
ARHGAP33	32.0
PTAFR	32.0
HACD4	32.0
ZNF398	32.0
THSD1	32.0
NAALADL2	32.0
CCN5	32.0
CROT	32.0
EDNRB	32.0
PCK1	32.0
FLVCR1-DT	32.0
FAM126A	32.0
BNIP1	32.0
AC020978.5	32.0
RASGRP3	32.0
ZNF846	32.0
CASTOR2	32.0
LINC01558	32.0
ZNF197	32.0
ZNF275	32.0
RAPGEF6	32.0
GPAM	32.0
NKG7	32.0
LRRC28	32.0
PDE3B	32.0
FIG4	32.0
LPAR5	32.0
ZNF431	32.0
CD83	32.0
PANK4	32.0
DAPL1	32.0
PIGL	32.0
CA11	32.0
NSMCE3	32.0
AHDC1	32.0
CYB5RL	32.0
FBXO45	32.0
ARHGAP22	32.0
ZNF100	32.0
CENPA	32.0
KIAA1211L	32.0
C5orf63	32.0
BCAR3	32.0
KCNMA1	32.0
MARS2	32.0
FAM200A	32.0
KRIT1	32.0
DOCK10	32.0
MNAT1	32.0
MSANTD4	32.0
TXNDC16	32.0
KRT14	32.0
TRMT13	32.0
C4orf33	32.0
SH2D4A	32.0
COX4I2	32.0
NIPBL-DT	32.0
PANK1	32.0
ZNF346	32.0
PRKCQ-AS1	32.0
EDRF1	32.0
TTC21B	32.0
SRFBP1	32.0
CHST3	32.0
C1orf226	32.0
ARHGAP42	32.0
ALKBH1	32.0
AC007009.1	32.0
RASL12	32.0
APBB1IP	32.0
NOSTRIN	32.0
EXO1	32.0
LINC00992	32.0
PEX7	32.0
NUAK1	32.0
TTC5	32.0
BAHCC1	32.0
SPEF2	32.0
ENPEP	32.0
KCTD18	32.0
CD177	32.0
CENPQ	32.0
IL16	32.0
LIMCH1	32.0
ENPP1	32.0
ROBO3	32.0
CDK11A	32.0
MIS12	32.0
DIO2	32.0
L3HYPDH	32.0
ATAD2B	32.0
MIR22HG	31.0
PPIP5K1	31.0
ACCS	31.0
EVI2A	31.0
PIGA	31.0
NXPE3	31.0
ZNF417	31.0
MAP3K7CL	31.0
NIPAL1	31.0
URB2	31.0
CKMT1B	31.0
INVS	31.0
ZBTB37	31.0
HAVCR2	31.0
MIGA1	31.0
FAM49A	31.0
TBC1D25	31.0
GET4	31.0
FRZB	31.0
ZNF525	31.0
CACNA1H	31.0
ASB9	31.0
CEACAM7	31.0
TRIM23	31.0
PLA1A	31.0
PRIM1	31.0
EGLN3	31.0
SCLT1	31.0
C2orf76	31.0
SIM2	31.0
GAMT	31.0
CDK14	31.0
PTPDC1	31.0
IQGAP2	31.0
FGD6	31.0
PAPLN	31.0
WDR44	31.0
SNAPC1	31.0
NXT2	31.0
INPP5B	31.0
IFFO2	31.0
WDR76	31.0
C11orf52	31.0
IRAK2	31.0
DERL3	31.0
GPATCH3	31.0
NEMP2	31.0
EXOC3L4	31.0
CNTRL	31.0
ANK3	31.0
SLC25A42	31.0
LZTS1	31.0
VAV1	31.0
KANK3	31.0
CHIC1	31.0
RARA-AS1	31.0
CEP162	31.0
ARMCX5	31.0
HMGA2	31.0
UNC13D	31.0
CYP7B1	31.0
CLCF1	31.0
ALG10B	31.0
PAFAH2	31.0
KIF27	31.0
CARD14	31.0
SPIN3	31.0
DUSP18	31.0
ANG	31.0
LIN52	31.0
ZNF250	31.0
ZNF559	31.0
ACAP1	31.0
UNC5CL	31.0
SLC16A10	31.0
RAB11B-AS1	31.0
PIWIL4	31.0
CRYGS	31.0
TCEANC2	31.0
IL11RA	31.0
FZD3	31.0
AC024075.2	31.0
NDUFAF1	31.0
SLC35E3	31.0
TNFSF15	31.0
SEPTIN1	31.0
DHRS4	31.0
MIATNB	31.0
ZNF337-AS1	31.0
SRXN1	31.0
IL18	31.0
GPR157	31.0
NRAV	31.0
THAP6	31.0
ZNF585B	31.0
KIZ	30.0
RAP1GAP	30.0
TLCD2	30.0
PROK2	30.0
MAB21L4	30.0
NUTM2B-AS1	30.0
AC015871.1	30.0
ERG	30.0
CCDC125	30.0
FAM110D	30.0
MSRA	30.0
ACTR3B	30.0
SKAP1	30.0
ITPR1	30.0
S100A3	30.0
MBNL3	30.0
USP37	30.0
CCNI2	30.0
SV2A	30.0
ANKRD44	30.0
ARHGEF9	30.0
NTN1	30.0
OSBPL11	30.0
AC005332.5	30.0
PHOSPHO2	30.0
LIPG	30.0
EFCAB2	30.0
PBX3	30.0
C12orf76	30.0
C3orf38	30.0
ZNF529	30.0
PAQR7	30.0
HERC3	30.0
CEP70	30.0
HERC6	30.0
TRPV4	30.0
DNASE1L2	30.0
YRDC	30.0
ASAP3	30.0
MTM1	30.0
CBR3	30.0
CD48	30.0
KLHL20	30.0
KIAA1958	30.0
AC127502.2	30.0
HRCT1	30.0
KLHL25	30.0
PUS3	30.0
TM4SF18	30.0
BBS9	30.0
ANO1	30.0
MOSPD2	30.0
AL451165.2	30.0
GP1BB	30.0
UHRF1BP1	30.0
BBS4	30.0
GNB5	30.0
NFKBID	30.0
KDF1	30.0
PRAME	30.0
ARMC9	30.0
CKMT1A	30.0
NDUFAF5	30.0
NRXN2	30.0
RMC1	30.0
ALKBH8	30.0
ZBTB21	30.0
TTC28	30.0
ATAD3C	30.0
CWF19L2	30.0
